id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
558	STX-20260123-09141	371	STP-20260123-0914			in	EUR	40	B			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
559	STX-20260123-09211	372	STP-20260123-0921			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
560	STX-20260123-09221	373	STP-20260123-0922			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
561	STX-20260123-09222	373	STP-20260123-0922			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
562	STX-20260123-09231	374	STP-20260123-0923			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
563	STX-20260123-09232	374	STP-20260123-0923			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
564	STX-20260123-09241	375	STP-20260123-0924			in	EUR	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
565	STX-20260123-09311	376	STP-20260123-0931			out	CAGE	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
566	STX-20260123-09321	377	STP-20260123-0932			in	CAGE	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
567	STX-20260123-09322	377	STP-20260123-0932			out	CAGE	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
568	STX-20260123-09331	378	STP-20260123-0933			in	CAGE	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
569	STX-20260123-09332	378	STP-20260123-0933			out	CAGE	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
570	STX-20260123-09341	379	STP-20260123-0934			in	CAGE	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
571	STX-20260123-09411	380	STP-20260123-0941			out	EUR	33	B			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
572	STX-20260123-09421	381	STP-20260123-0942			in	EUR	33	B			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
573	STX-20260123-09422	381	STP-20260123-0942			out	EUR	33	B			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
574	STX-20260123-09431	382	STP-20260123-0943			in	EUR	33	B			handoff	33	0	FALSE	photo	0.92			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
575	STX-20260123-09432	382	STP-20260123-0943			out	EUR	33	B			handoff	33	0	FALSE	signature	1			495.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
576	STX-20260123-09441	383	STP-20260123-0944			in	EUR	34	B			delivery	33	1	TRUE	document	0.95		3	510.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
577	STX-20260123-09511	384	STP-20260123-0951			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
578	STX-20260123-09521	385	STP-20260123-0952			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
579	STX-20260123-09522	385	STP-20260123-0952			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
580	STX-20260123-09531	386	STP-20260123-0953			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
581	STX-20260123-09532	386	STP-20260123-0953			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
582	STX-20260123-09541	387	STP-20260123-0954			in	EUR	40	B			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
583	STX-20260123-09611	388	STP-20260123-0961			out	IBC	25	B			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
584	STX-20260123-09621	389	STP-20260123-0962			in	IBC	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
585	STX-20260123-09622	389	STP-20260123-0962			out	IBC	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
586	STX-20260123-09631	390	STP-20260123-0963			in	IBC	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
587	STX-20260123-09632	390	STP-20260123-0963			out	IBC	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
588	STX-20260123-09641	391	STP-20260123-0964			in	IBC	25	B			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
589	STX-20260123-09642	391	STP-20260123-0964			out	IBC	25	B			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
590	STX-20260123-09651	392	STP-20260123-0965			in	IBC	23	B			delivery	25	-2	TRUE	document	0.95		3	345.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
591	STX-20260123-09711	393	STP-20260123-0971			out	H1	18	B			pickup	18	0	FALSE	scan	0.98			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
592	STX-20260123-09721	394	STP-20260123-0972			in	H1	18	B			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
593	STX-20260123-09722	394	STP-20260123-0972			out	H1	18	B			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
594	STX-20260123-09731	395	STP-20260123-0973			in	H1	18	B			handoff	18	0	FALSE	photo	0.92			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
595	STX-20260123-09732	395	STP-20260123-0973			out	H1	18	B			handoff	18	0	FALSE	signature	1			270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
596	STX-20260123-09741	396	STP-20260123-0974			in	H1	18	B			delivery	18	0	FALSE	document	0.95		3	270.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
597	STX-20260123-09811	397	STP-20260123-0981			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
598	STX-20260123-09821	398	STP-20260123-0982			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
599	STX-20260123-09822	398	STP-20260123-0982			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
600	STX-20260123-09831	399	STP-20260123-0983			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
601	STX-20260123-09832	399	STP-20260123-0983			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
602	STX-20260123-09841	400	STP-20260123-0984			in	EUR	30	mixed			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
603	STX-20260123-09842	400	STP-20260123-0984			out	EUR	30	mixed			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
604	STX-20260123-09851	401	STP-20260123-0985			in	EUR	29	mixed			delivery	30	-1	TRUE	document	0.95		3	435.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
605	STX-20260123-09911	402	STP-20260123-0991			out	IBC	20	B			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
606	STX-20260123-09921	403	STP-20260123-0992			in	IBC	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
607	STX-20260123-09922	403	STP-20260123-0992			out	IBC	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
608	STX-20260123-09931	404	STP-20260123-0993			in	IBC	20	B			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
609	STX-20260123-09932	404	STP-20260123-0993			out	IBC	20	B			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
610	STX-20260123-09941	405	STP-20260123-0994			in	IBC	20	B			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.381Z	System		FALSE		2026-01-23T13:27:11.381Z
