id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
312	STP-20260123-0763			3	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	EDEKA	receiver	2026-01-03T22:47:53.553Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
313	STP-20260123-0771			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	EDEKA	shipper			2026-01-06T04:29:28.099Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
314	STP-20260123-0772			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Hannover	Hannover	52.39771368824247	9.703436730421767	FastFreight Logistics	carrier	2026-01-06T04:29:28.099Z		2026-01-06T09:06:14.395Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
315	STP-20260123-0773			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Essen	Essen	51.44495751806372	7.032606672621896	PalletPool GmbH	psp	2026-01-06T09:06:14.395Z		2026-01-06T13:43:00.691Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
316	STP-20260123-0774			4	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	Aldi Süd	receiver	2026-01-06T13:43:00.691Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
317	STP-20260123-0781			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Siemens AG	shipper			2026-01-18T22:47:27.876Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
318	STP-20260123-0782			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Essen	Essen	51.46380399854533	6.988436984925461	TransEuro GmbH	carrier	2026-01-18T22:47:27.876Z		2026-01-19T03:34:13.949Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
319	STP-20260123-0783			3	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	Lidl Stiftung	receiver	2026-01-19T03:34:13.949Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
320	STP-20260123-0791			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Robert Bosch GmbH	shipper			2026-01-22T08:17:30.428Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
321	STP-20260123-0792			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Leipzig	Leipzig	51.368208758503144	12.413176116240088	FastFreight Logistics	carrier	2026-01-22T08:17:30.428Z		2026-01-22T15:07:19.053Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
322	STP-20260123-0793			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.117046486084746	8.841300905945873	PalletPool GmbH	psp	2026-01-22T15:07:19.053Z		2026-01-22T21:57:07.678Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
323	STP-20260123-0794			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Zalando SE	receiver	2026-01-22T21:57:07.678Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
324	STP-20260123-0801			1	origin	Primary shipper handoff	Origin Warehouse - Berlin	Berlin	52.52	13.405	BASF SE	shipper			2026-01-24T11:01:53.373Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
325	STP-20260123-0802			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Bochum	Bochum	51.51758145827394	7.242079716100073	Deutsche Pallet Service	carrier	2026-01-24T11:01:53.373Z		2026-01-24T14:08:04.943Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
326	STP-20260123-0803			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A14	Munich	48.101471482948874	11.563857408322695	Deutsche Pallet Service	carrier	2026-01-24T14:08:04.943Z		2026-01-24T17:14:16.513Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
327	STP-20260123-0804			4	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	Zalando SE	receiver	2026-01-24T17:14:16.513Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
328	STP-20260123-0811			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	BASF SE	shipper			2026-01-14T13:20:42.866Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
329	STP-20260123-0812			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Bochum	Bochum	51.523588690253575	7.192933946544761	LogistikMax AG	carrier	2026-01-14T13:20:42.866Z		2026-01-14T17:20:43.929Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
330	STP-20260123-0813			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A8	Essen	51.43954202046514	7.051245159567729	EuroCargo Express	carrier	2026-01-14T17:20:43.929Z		2026-01-14T21:20:44.992Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
331	STP-20260123-0814			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	Metro AG	receiver	2026-01-14T21:20:44.992Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
332	STP-20260123-0821			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	BASF SE	shipper			2026-01-05T06:42:35.506Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
333	STP-20260123-0822			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Bochum	Bochum	51.52547633424293	7.194966159220045	CargoLink Services	carrier	2026-01-05T06:42:35.506Z		2026-01-05T09:16:29.208Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
334	STP-20260123-0823			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Munich	Munich	48.10830602337902	11.540142078300018	PalletPool GmbH	psp	2026-01-05T09:16:29.208Z		2026-01-05T11:50:22.910Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
335	STP-20260123-0824			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A6	Essen	51.37785889868286	6.959034220489486	EuroCargo Express	carrier	2026-01-05T11:50:22.910Z		2026-01-05T14:24:16.612Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
336	STP-20260123-0825			5	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	Aldi Süd	receiver	2026-01-05T14:24:16.612Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
337	STP-20260123-0831			1	origin	Primary shipper handoff	Origin Warehouse - Berlin	Berlin	52.52	13.405	Aldi Süd	shipper			2026-01-04T21:42:50.664Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
338	STP-20260123-0832			2	consolidation_hub	Quality inspection checkpoint	TransEuro GmbH Depot - Dresden	Dresden	51.05773125332087	13.721733622772506	TransEuro GmbH	carrier	2026-01-04T21:42:50.664Z		2026-01-05T04:46:59.525Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
339	STP-20260123-0833			3	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	Amazon Logistics DE	receiver	2026-01-05T04:46:59.525Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
340	STP-20260123-0841			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	REWE Group	shipper			2026-01-22T00:45:57.393Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
341	STP-20260123-0842			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Cologne	Cologne	50.97426434813169	7.001528693005003	EuroCargo Express	carrier	2026-01-22T00:45:57.393Z		2026-01-22T07:54:12.983Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
342	STP-20260123-0843			3	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Otto Group	receiver	2026-01-22T07:54:12.983Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
343	STP-20260123-0851			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	Siemens AG	shipper			2026-01-10T21:56:47.795Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
344	STP-20260123-0852			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Duisburg	Duisburg	51.46756032109829	6.786573390852147	Deutsche Pallet Service	carrier	2026-01-10T21:56:47.795Z		2026-01-11T02:53:53.786Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
345	STP-20260123-0853			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A19	Dresden	50.978231069275495	13.651074961241882	TransEuro GmbH	carrier	2026-01-11T02:53:53.786Z		2026-01-11T07:50:59.777Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
346	STP-20260123-0854			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	Lidl Stiftung	receiver	2026-01-11T07:50:59.777Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
347	STP-20260123-0861			1	origin	Primary shipper handoff	Origin Warehouse - Duisburg	Duisburg	51.4344	6.7623	Mercedes-Benz Group	shipper			2026-01-11T20:13:50.277Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
348	STP-20260123-0862			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Hamburg	Hamburg	53.56372938480989	10.025015081504717	Regional Transport GmbH	carrier	2026-01-11T20:13:50.277Z		2026-01-11T21:38:58.750Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
349	STP-20260123-0863			3	destination	Final delivery	Destination Facility - Essen	Essen	51.4556	7.0116	Aldi Süd	receiver	2026-01-11T21:38:58.750Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
350	STP-20260123-0871			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	Aldi Süd	shipper			2026-01-14T01:55:10.014Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
351	STP-20260123-0872			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Frankfurt	Frankfurt	50.1159313493419	8.659421953210783	PalletExpress Deutschland	carrier	2026-01-14T01:55:10.014Z		2026-01-14T03:24:38.224Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
352	STP-20260123-0873			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Frankfurt	Frankfurt	50.08852875906904	8.681988675724208	PalletPool GmbH	psp	2026-01-14T03:24:38.224Z		2026-01-14T04:54:06.435Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
353	STP-20260123-0874			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A1	Leipzig	51.35307940453844	12.339240909214606	TransEuro GmbH	carrier	2026-01-14T04:54:06.435Z		2026-01-14T06:23:34.645Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
354	STP-20260123-0875			5	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	REWE Group	receiver	2026-01-14T06:23:34.645Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
355	STP-20260123-0881			1	origin	Primary shipper handoff	Origin Warehouse - Frankfurt	Frankfurt	50.1109	8.6821	Robert Bosch GmbH	shipper			2025-12-28T06:16:06.369Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
356	STP-20260123-0882			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Hamburg	Hamburg	53.557292193026015	9.980216425206182	CargoLink Services	carrier	2025-12-28T06:16:06.369Z		2025-12-28T13:15:30.934Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
357	STP-20260123-0883			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.930109560863045	6.935401328885256	PalletPool GmbH	psp	2025-12-28T13:15:30.934Z		2025-12-28T20:14:55.499Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
358	STP-20260123-0884			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	REWE Group	receiver	2025-12-28T20:14:55.499Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
359	STP-20260123-0891			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	Robert Bosch GmbH	shipper			2026-01-24T13:47:27.149Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
360	STP-20260123-0892			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Leipzig	Leipzig	51.31551292848758	12.396767329822051	Regional Transport GmbH	carrier	2026-01-24T13:47:27.149Z		2026-01-24T16:50:12.494Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
361	STP-20260123-0893			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.77637489162792	9.144990406092665	PalletPool GmbH	psp	2026-01-24T16:50:12.494Z		2026-01-24T19:52:57.839Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
362	STP-20260123-0894			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A6	Cologne	50.93309619551377	6.862364757458808	Regional Transport GmbH	carrier	2026-01-24T19:52:57.839Z		2026-01-24T22:55:43.184Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
363	STP-20260123-0895			5	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Zalando SE	receiver	2026-01-24T22:55:43.184Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
364	STP-20260123-0901			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Metro AG	shipper			2026-01-14T18:45:25.737Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
365	STP-20260123-0902			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Bochum	Bochum	51.45924962547232	7.23551670932313	Regional Transport GmbH	carrier	2026-01-14T18:45:25.737Z		2026-01-14T19:53:09.671Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
366	STP-20260123-0903			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A16	Nuremberg	49.47155430764968	11.097303603337467	CargoLink Services	carrier	2026-01-14T19:53:09.671Z		2026-01-14T21:00:53.605Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
367	STP-20260123-0904			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	Metro AG	receiver	2026-01-14T21:00:53.605Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
368	STP-20260123-0911			1	origin	Primary shipper handoff	Origin Warehouse - Frankfurt	Frankfurt	50.1109	8.6821	Aldi Süd	shipper			2026-01-04T04:03:50.772Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
369	STP-20260123-0912			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Duisburg	Duisburg	51.41867292832204	6.772583976829428	CargoLink Services	carrier	2026-01-04T04:03:50.772Z		2026-01-04T10:42:59.741Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
370	STP-20260123-0913			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dortmund	Dortmund	51.55095816330892	7.504484601523996	PalletPool GmbH	psp	2026-01-04T10:42:59.741Z		2026-01-04T17:22:08.710Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
371	STP-20260123-0914			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	REWE Group	receiver	2026-01-04T17:22:08.710Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
372	STP-20260123-0921			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	BASF SE	shipper			2025-12-30T07:06:24.264Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
373	STP-20260123-0922			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Dortmund	Dortmund	51.468233149543536	7.439168305146761	FastFreight Logistics	carrier	2025-12-30T07:06:24.264Z		2025-12-30T13:39:06.724Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
374	STP-20260123-0923			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.90183614689786	6.918658943561004	PalletPool GmbH	psp	2025-12-30T13:39:06.724Z		2025-12-30T20:11:49.184Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
375	STP-20260123-0924			4	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Zalando SE	receiver	2025-12-30T20:11:49.184Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
376	STP-20260123-0931			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	Aldi Süd	shipper			2026-01-13T03:15:35.810Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
377	STP-20260123-0932			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Nuremberg	Nuremberg	49.4172164700473	11.124062426398476	CargoLink Services	carrier	2026-01-13T03:15:35.810Z		2026-01-13T06:02:29.817Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
378	STP-20260123-0933			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A4	Cologne	51.00348259783682	6.990630785706207	PalletExpress Deutschland	carrier	2026-01-13T06:02:29.817Z		2026-01-13T08:49:23.823Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
379	STP-20260123-0934			4	destination	Final delivery	Destination Facility - Dresden	Dresden	51.0504	13.7373	Amazon Logistics DE	receiver	2026-01-13T08:49:23.823Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
380	STP-20260123-0941			1	origin	Primary shipper handoff	Origin Warehouse - Nuremberg	Nuremberg	49.4521	11.0767	EDEKA	shipper			2025-12-27T08:50:10.671Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
381	STP-20260123-0942			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Dresden	Dresden	51.02719051812777	13.743963843788054	CargoLink Services	carrier	2025-12-27T08:50:10.671Z		2025-12-27T10:55:39.538Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
382	STP-20260123-0943			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A2	Leipzig	51.293524285768235	12.47279863134538	PalletExpress Deutschland	carrier	2025-12-27T10:55:39.538Z		2025-12-27T13:01:08.405Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
383	STP-20260123-0944			4	destination	Final delivery	Destination Facility - Cologne	Cologne	50.9375	6.9603	Aldi Süd	receiver	2025-12-27T13:01:08.405Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
384	STP-20260123-0951			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	REWE Group	shipper			2025-12-30T08:14:41.880Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
385	STP-20260123-0952			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Hannover	Hannover	52.33526614634881	9.732581697979393	Deutsche Pallet Service	carrier	2025-12-30T08:14:41.880Z		2025-12-30T10:44:41.956Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
386	STP-20260123-0953			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.73835571809811	9.201950512122762	PalletPool GmbH	psp	2025-12-30T10:44:41.956Z		2025-12-30T13:14:42.032Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
387	STP-20260123-0954			4	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	Amazon Logistics DE	receiver	2025-12-30T13:14:42.032Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
388	STP-20260123-0961			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	EDEKA	shipper			2025-12-27T08:39:51.197Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
389	STP-20260123-0962			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Essen	Essen	51.45637729882842	6.991739249033701	CargoLink Services	carrier	2025-12-27T08:39:51.197Z		2025-12-27T12:54:00.591Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
390	STP-20260123-0963			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Frankfurt	Frankfurt	50.14011862348061	8.632370432929504	PalletPool GmbH	psp	2025-12-27T12:54:00.591Z		2025-12-27T17:08:09.984Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
